"slugSeason","newGameID","idGame","idTeam.team1","slugTeam","idOpp","slugOpp","slugMatchup","dateGame","locationGame.team1","outcomeGame.team1","teamGameNumNoPost.team1","numberGameTeamSeason.own.team1","isB2B.own.team1","isB2BFirst.own.team1","isB2BSecond.own.team1","countDaysRestTeam.own.team1","countDaysNextGameTeam.own.team1","numberGameTeamSeason.opp.team1","isB2B.opp.team1","isB2BFirst.opp.team1","isB2BSecond.opp.team1","countDaysRestTeam.opp.team1","countDaysNextGameTeam.opp.team1","teamML.team1","oppML.team1","teamWinProb.team1","oppWinProb.team1","fgmTeam.own.agg.per100.team1","fgaTeam.own.agg.per100.team1","fg3mTeam.own.agg.per100.team1","fg3aTeam.own.agg.per100.team1","fg2mTeam.own.agg.per100.team1","fg2aTeam.own.agg.per100.team1","minutesTeam.own.agg.per100.team1","ftmTeam.own.agg.per100.team1","ftaTeam.own.agg.per100.team1","orebTeam.own.agg.per100.team1","drebTeam.own.agg.per100.team1","trebTeam.own.agg.per100.team1","astTeam.own.agg.per100.team1","stlTeam.own.agg.per100.team1","blkTeam.own.agg.per100.team1","tovTeam.own.agg.per100.team1","pfTeam.own.agg.per100.team1","ptsTeam.own.agg.per100.team1","possessions.own.agg.per100.team1","fgmTeam.opp.agg.per100.team1","fgaTeam.opp.agg.per100.team1","fg3mTeam.opp.agg.per100.team1","fg3aTeam.opp.agg.per100.team1","fg2mTeam.opp.agg.per100.team1","fg2aTeam.opp.agg.per100.team1","minutesTeam.opp.agg.per100.team1","ftmTeam.opp.agg.per100.team1","ftaTeam.opp.agg.per100.team1","orebTeam.opp.agg.per100.team1","drebTeam.opp.agg.per100.team1","trebTeam.opp.agg.per100.team1","astTeam.opp.agg.per100.team1","stlTeam.opp.agg.per100.team1","blkTeam.opp.agg.per100.team1","tovTeam.opp.agg.per100.team1","pfTeam.opp.agg.per100.team1","ptsTeam.opp.agg.per100.team1","possessions.opp.agg.per100.team1","fgpct.own.agg.team1","fg3pct.own.agg.team1","fg2pct.own.agg.team1","fgpct.opp.agg.team1","fg3pct.opp.agg.team1","fg2pct.opp.agg.team1","pace.team1","net_rtg.team1","isWin.agg.team1","isLoss.agg.team1","winpct.team1","idTeam.team2","locationGame.team2","outcomeGame.team2","teamGameNumNoPost.team2","numberGameTeamSeason.own.team2","isB2B.own.team2","isB2BFirst.own.team2","isB2BSecond.own.team2","countDaysRestTeam.own.team2","countDaysNextGameTeam.own.team2","numberGameTeamSeason.opp.team2","isB2B.opp.team2","isB2BFirst.opp.team2","isB2BSecond.opp.team2","countDaysRestTeam.opp.team2","countDaysNextGameTeam.opp.team2","teamML.team2","oppML.team2","teamWinProb.team2","oppWinProb.team2","fgmTeam.own.agg.per100.team2","fgaTeam.own.agg.per100.team2","fg3mTeam.own.agg.per100.team2","fg3aTeam.own.agg.per100.team2","fg2mTeam.own.agg.per100.team2","fg2aTeam.own.agg.per100.team2","minutesTeam.own.agg.per100.team2","ftmTeam.own.agg.per100.team2","ftaTeam.own.agg.per100.team2","orebTeam.own.agg.per100.team2","drebTeam.own.agg.per100.team2","trebTeam.own.agg.per100.team2","astTeam.own.agg.per100.team2","stlTeam.own.agg.per100.team2","blkTeam.own.agg.per100.team2","tovTeam.own.agg.per100.team2","pfTeam.own.agg.per100.team2","ptsTeam.own.agg.per100.team2","possessions.own.agg.per100.team2","fgmTeam.opp.agg.per100.team2","fgaTeam.opp.agg.per100.team2","fg3mTeam.opp.agg.per100.team2","fg3aTeam.opp.agg.per100.team2","fg2mTeam.opp.agg.per100.team2","fg2aTeam.opp.agg.per100.team2","minutesTeam.opp.agg.per100.team2","ftmTeam.opp.agg.per100.team2","ftaTeam.opp.agg.per100.team2","orebTeam.opp.agg.per100.team2","drebTeam.opp.agg.per100.team2","trebTeam.opp.agg.per100.team2","astTeam.opp.agg.per100.team2","stlTeam.opp.agg.per100.team2","blkTeam.opp.agg.per100.team2","tovTeam.opp.agg.per100.team2","pfTeam.opp.agg.per100.team2","ptsTeam.opp.agg.per100.team2","possessions.opp.agg.per100.team2","fgpct.own.agg.team2","fg3pct.own.agg.team2","fg2pct.own.agg.team2","fgpct.opp.agg.team2","fg3pct.opp.agg.team2","fg2pct.opp.agg.team2","pace.team2","net_rtg.team2","isWin.agg.team2","isLoss.agg.team2","winpct.team2","beforeASB.team1","beforeASB.team2","logitPredW","logitPredL"
"2019-20","201920_1204_16_02",21900310,1610612748,"MIA",1610612738,"BOS","MIA @ BOS","2019-12-04","A","L",21,21,TRUE,FALSE,TRUE,0,1,20,FALSE,FALSE,FALSE,2,1,185,-230,0.334855403348554,0.665144596651446,38.8834476003918,81.7335945151812,12.4387855044074,31.9294809010774,26.4446620959843,49.8041136141038,237.512242899118,19.3437806072478,25.3672869735553,8.9128305582762,35.3085210577865,44.2213516160627,24.6816846229187,8.52105778648384,4.65230166503428,17.7766895200784,21.4985308521058,109.549461312439,100,36.702649656526,84.2492639842983,11.2365063788027,36.0157016683023,25.4661432777233,48.2335623159961,237.978410206084,18.7438665358194,24.5829244357213,9.12659470068695,30.9617271835133,40.0883218842002,23.1599607458292,8.63591756624141,3.63101079489696,16.1923454367026,22.4730127576055,103.385672227674,100,0.475733972438586,0.389570552147239,0.530973451327434,0.435643564356436,0.311989100817439,0.527975584944049,100.948453608247,6.1637890847646,15,5,0.75,1610612738,"H","W",20,20,FALSE,FALSE,FALSE,2,1,21,TRUE,FALSE,TRUE,0,1,-230,185,0.665144596651446,0.334855403348554,39.6875,89.9479166666667,11.875,34.375,27.8125,55.5729166666667,238.802083333333,18.3333333333333,22.9166666666667,10.9895833333333,35.1041666666667,46.09375,23.4375,8.75,5.67708333333333,13.0729166666667,21.1458333333333,109.583333333333,100,37.34375,86.3020833333333,12.0833333333333,35.5208333333333,25.2604166666667,50.78125,238.802083333333,16.6145833333333,22.4479166666667,11.0416666666667,35.7291666666667,46.7708333333333,22.7604166666667,5.78125,5.9375,16.4583333333333,22.0833333333333,103.385416666667,100,0.441227562246671,0.345454545454545,0.500468603561387,0.432709716354858,0.340175953079179,0.497435897435897,100.501635768811,6.19791666666667,14,5,0.736842105263158,TRUE,TRUE,0.353221712632092,0.646778287367908
"2019-20","201920_1204_17_09",21900307,1610612749,"MIL",1610612765,"DET","MIL @ DET","2019-12-04","A","W",22,22,FALSE,FALSE,FALSE,1,1,22,TRUE,FALSE,TRUE,0,1,-500,375,0.798319327731092,0.201680672268908,41.5806017063314,86.0350246969017,13.2914234396048,37.8985181859003,28.2891782667265,48.1365065110014,227.436012572968,17.4674449932645,24.6519982038617,9.51953300404131,39.1558149977548,48.6753480017961,24.1580601706331,7.04984283789852,5.79254602604401,13.9200718455321,19.30848675348,113.920071845532,100,36.7548184670551,88.4356790676826,13.5813536530704,36.3065889735545,23.1734648139848,52.1290900941282,227.028238458091,14.9708650829225,19.8117436127297,9.36799641416405,34.3792021515016,43.7471985656656,22.4562976243837,6.00627521290901,3.89959659345585,14.0744060959211,21.3805468399821,102.061855670103,100,0.483298538622129,0.350710900473934,0.587686567164179,0.415610745058287,0.374074074074074,0.444539982803095,105.618953603159,11.858216175429,18,3,0.857142857142857,1610612765,"H","L",22,22,TRUE,FALSE,TRUE,0,1,22,FALSE,FALSE,FALSE,1,1,375,-500,0.201680672268908,0.798319327731092,40.6386066763425,85.3894533139816,12.7721335268505,31.9787131107886,27.866473149492,53.410740203193,243.831640058055,16.7392356071601,22.5447508466376,9.6758587324625,33.8171262699565,43.492985002419,25.8829221093372,6.82148040638607,5.418480890179,16.7392356071601,19.9322689888728,110.788582486696,100,41.3526570048309,88.792270531401,11.0144927536232,30.0966183574879,30.3381642512077,58.695652173913,243.478260869565,15.7971014492754,20.6280193236715,9.71014492753623,31.6425120772947,41.3526570048309,25.3623188405797,8.59903381642512,4.83091787439614,14.2028985507246,20.1932367149758,109.51690821256,100,0.475920679886686,0.399394856278366,0.521739130434783,0.465723612622416,0.365971107544141,0.516872427983539,98.5,1.27167427413531,8,13,0.380952380952381,TRUE,TRUE,0.720736803228308,0.279263196771692
"2019-20","201920_1204_03_01",21900309,1610612751,"BKN",1610612737,"ATL","BKN @ ATL","2019-12-04","A","W",21,21,FALSE,FALSE,FALSE,2,1,22,FALSE,FALSE,FALSE,1,3,-150,130,0.579831932773109,0.420168067226891,38.9529298751201,86.7435158501441,12.6801152737752,36.4553314121037,26.2728146013449,50.2881844380404,232.949087415946,17.195004803074,23.342939481268,9.94236311239193,35.014409221902,44.956772334294,22.8626320845341,6.58021133525456,4.99519692603266,15.3698366954851,21.3256484149856,107.780979827089,100,39.8463754200672,90.3504560729717,11.3778204512722,31.7810849735958,28.468554968795,58.5693710993759,232.837253960634,18.0508881421027,22.9956793086894,10.8497359577532,33.9894383101296,44.8391742678829,20.7873259721555,7.87325972155545,4.60873739798368,13.0580892942871,20.8833413346135,109.121459433509,100,0.44905869324474,0.347826086956522,0.522445081184336,0.441020191285866,0.358006042296073,0.486065573770492,103.051546391753,-1.34047960642003,10,10,0.5,1610612737,"H","L",22,22,FALSE,FALSE,FALSE,1,3,21,FALSE,FALSE,FALSE,2,1,130,-150,0.420168067226891,0.579831932773109,38.5431074227755,85.7538035961272,9.77408944213924,31.44306131858,28.7690179806362,54.3107422775473,234.670355002305,17.2890733056708,23.0059935454126,9.86629783310281,30.8437067773167,40.7100046104195,22.498847395113,8.52927616413094,4.5643153526971,17.1968649147072,22.2222222222222,104.149377593361,100,40.1658222017503,85.3063104560111,12.3445416858591,33.8553661906955,27.8212805158913,51.4509442653155,234.454168585905,20.6817134960848,26.2091202210963,11.1929986181483,32.2432058959005,43.4362045140488,23.4454168585905,8.79778903730999,7.36987563334869,16.3519115614924,21.0041455550438,113.357899585444,100,0.449462365591398,0.310850439882698,0.529711375212224,0.470842332613391,0.364625850340136,0.540734109221128,102.318271119843,-9.20852199208348,5,16,0.238095238095238,TRUE,TRUE,0.591522255154892,0.408477744845108
"2019-20","201920_1204_24_22",21900308,1610612753,"ORL",1610612756,"PHX","ORL vs. PHX","2019-12-04","H","W",21,21,TRUE,FALSE,TRUE,0,1,20,TRUE,TRUE,FALSE,1,0,105,-125,0.467532467532468,0.532467532467533,38.0759493670886,89.0126582278481,10.0759493670886,31.4430379746835,28,57.5696202531646,243.037974683544,17.3670886075949,22.3291139240506,10.8860759493671,35.493670886076,46.379746835443,22.5316455696203,8.20253164556962,6.63291139240506,13.6708860759494,18.9367088607595,103.594936708861,100,39.0752032520325,87.3475609756098,11.0264227642276,32.4186991869919,28.0487804878049,54.9288617886179,243.90243902439,15.3455284552846,20.1219512195122,9.14634146341463,36.7886178861789,45.9349593495935,22.9674796747967,6.96138211382114,4.42073170731707,14.5325203252033,19.969512195122,104.522357723577,100,0.427758816837315,0.320450885668277,0.48636763412489,0.447353112274578,0.34012539184953,0.51063829787234,98.575,-0.927421014716472,9,11,0.45,1610612756,"A","L",20,20,TRUE,TRUE,FALSE,1,0,21,TRUE,FALSE,TRUE,0,1,-125,105,0.532467532467533,0.467532467532468,39.3893129770992,85.4452926208651,12.4173027989822,34.5038167938931,26.972010178117,50.941475826972,233.333333333333,19.440203562341,23.969465648855,8.29516539440204,32.5190839694656,40.8142493638677,26.7684478371501,7.37913486005089,3.91857506361323,13.6386768447837,22.2391857506361,110.636132315522,100,39.0640895218718,83.8758901322482,11.1393692777213,30.9766022380468,27.9247202441506,52.8992878942014,233.214649033571,19.4303153611394,25.1780264496439,9.15564598168871,34.9949135300102,44.1505595116989,23.8046795523906,7.17192268565615,5.23906408952187,16.2767039674466,23.6012207527976,108.697863682604,100,0.460988683740322,0.359882005899705,0.529470529470529,0.465736810187993,0.359605911330049,0.527884615384615,102.883315158124,1.93826863291736,9,10,0.473684210526316,TRUE,TRUE,0.499976943276399,0.500023056723601
"2019-20","201920_1204_12_21",21900312,1610612754,"IND",1610612760,"OKC","IND @ OKC","2019-12-04","A","W",21,21,FALSE,FALSE,FALSE,1,1,20,FALSE,FALSE,FALSE,2,1,-125,105,0.532467532467533,0.467532467532468,42.4677898909812,89.7423191278494,9.66303270564916,26.3627353815659,32.804757185332,63.3795837462835,240.336967294351,14.4202180376611,17.6412289395441,9.86124876114965,34.7373637264618,44.5986124876115,24.8761149653122,6.8384539147671,5.15361744301288,14.1724479682854,20.812685827552,109.018830525273,100,37.8592666005947,86.1744301288404,11.1000991080278,31.7145688800793,26.7591674925669,54.4598612487612,240.336967294351,16.8483647175421,21.6551040634291,8.87016848364718,33.2507433102081,42.1209117938553,22.1506442021804,6.88800792864222,4.65807730426164,15.1635282457879,19.1278493557978,103.666997026759,100,0.473219215902816,0.366541353383459,0.517591868647381,0.439332949971248,0.35,0.491355777979982,99.859793814433,5.35183349851339,13,7,0.65,1610612760,"H","L",20,20,FALSE,FALSE,FALSE,2,1,21,FALSE,FALSE,FALSE,1,1,105,-125,0.467532467532468,0.532467532467533,38.3333333333333,83.2291666666667,10.625,30,27.7083333333333,53.2291666666667,238.802083333333,19.0625,24.2708333333333,7.70833333333333,34.53125,42.2395833333333,21.71875,7.44791666666667,4.63541666666667,14.4791666666667,19.7916666666667,106.354166666667,100,40.1247401247401,88.2536382536383,10.5509355509356,30.1455301455301,29.5738045738046,58.1081081081081,238.305613305613,16.1642411642412,20.010395010395,10.1871101871102,35.2910602910603,45.4781704781705,22.5571725571726,7.17255717255717,4.88565488565489,14.6049896049896,22.3492723492724,106.964656964657,100,0.460575719649562,0.354166666666667,0.520547945205479,0.454652532391048,0.35,0.508944543828265,100.606324972737,-0.610490297990296,8,11,0.421052631578947,TRUE,TRUE,0.477965440714831,0.522034559285169
"2019-20","201920_1204_26_25",21900315,1610612758,"SAC",1610612757,"POR","SAC @ POR","2019-12-04","A","L",20,20,FALSE,FALSE,FALSE,1,1,22,TRUE,FALSE,TRUE,0,1,180,-220,0.341880341880342,0.658119658119658,39.0608324439701,87.4066168623266,12.3799359658485,35.1654215581644,26.6808964781217,52.2411953041622,244.663820704376,15.2614727854856,19.5837780149413,10.08537886873,32.230522945571,42.315901814301,22.9989327641409,7.79082177161153,4.85592315901814,16.2753468516542,22.8388473852721,105.763073639274,100,39.7442727757059,84.5498135322323,11.3478955780501,32.4986680873735,28.3963771976558,52.0511454448588,244.272775705914,18.3271177410762,23.3351092168354,9.00372935535429,33.5109216835376,42.5146510388918,23.3883857218966,8.73734683004795,4.52850293020778,15.8231220031966,19.4992008524241,109.163558870538,100,0.446886446886447,0.352048558421851,0.510725229826353,0.470069313169502,0.349180327868852,0.545547594677584,98.1723009814613,-3.40048523126381,8,11,0.421052631578947,1610612757,"H","W",22,22,TRUE,FALSE,TRUE,0,1,20,FALSE,FALSE,FALSE,1,1,-220,180,0.658119658119658,0.341880341880342,40.1752767527675,89.2527675276753,11.7619926199262,32.380073800738,28.4132841328413,56.8726937269373,233.625461254613,17.1586715867159,21.0793357933579,10.0092250922509,35.3321033210332,45.3413284132841,19.3265682656827,5.67343173431734,5.81180811808118,13.3763837638376,22.7859778597786,109.271217712177,100,39.134438305709,88.8581952117864,11.3259668508287,32.7348066298343,27.8084714548803,56.1233885819521,233.195211786372,21.3627992633518,27.1639042357274,11.3720073664825,35.5432780847145,46.9152854511971,22.6058931860037,7.4585635359116,5.20257826887661,13.1675874769797,19.6132596685083,110.957642725599,100,0.450129198966408,0.363247863247863,0.499594484995945,0.440414507772021,0.345991561181435,0.495488105004102,102.823297137216,-1.68642501342141,8,13,0.380952380952381,TRUE,TRUE,0.344632463287462,0.655367536712538
"2019-20","201920_1204_14_29",21900314,1610612762,"UTA",1610612747,"LAL","UTA vs. LAL","2019-12-04","H","L",22,22,FALSE,FALSE,FALSE,1,2,22,TRUE,FALSE,TRUE,0,1,-125,105,0.532467532467533,0.467532467532468,37.3818525519849,82.9867674858223,11.531190926276,30.9073724007561,25.8506616257089,52.0793950850662,238.185255198488,19.0453686200378,24.8109640831758,8.12854442344045,37.0510396975425,45.179584120983,20.8412098298677,6.09640831758034,4.39508506616257,15.9735349716446,21.2192816635161,105.340264650284,100,38.4905660377359,88.8679245283019,10.8490566037736,31.6981132075472,27.6415094339623,57.1698113207547,237.735849056604,16.3207547169811,21.3207547169811,9.43396226415094,34.4811320754717,43.9150943396226,20.4245283018868,7.31132075471698,5.23584905660377,13.5377358490566,22.1698113207547,104.150943396226,100,0.450455580865604,0.373088685015291,0.496370235934664,0.43312101910828,0.342261904761905,0.483498349834984,100.857142857143,1.18932125405713,12,9,0.571428571428571,1610612747,"A","W",22,22,TRUE,FALSE,TRUE,0,1,22,FALSE,FALSE,FALSE,1,2,105,-125,0.467532467532468,0.532467532467533,42.0631182289213,87.3763542157324,10.456900612341,29.4394724446538,31.6062176165803,57.9368817710787,238.577484691474,16.0621761658031,21.6674517192652,9.98586905322657,34.9034385303815,44.8893075836081,26.1422515308526,8.3843617522374,7.06547338671691,15.0730098916627,19.7833254828073,110.645313235987,100,37.7840909090909,87.2159090909091,10.9375,33.0492424242424,26.8465909090909,54.1666666666667,239.820075757576,16.5719696969697,20.6912878787879,9.80113636363636,32.5757575757576,42.3768939393939,23.2481060606061,8.28598484848485,3.31439393939394,16.6193181818182,20.8333333333333,103.077651515152,100,0.481401617250674,0.3552,0.545528455284553,0.433224755700326,0.330945558739255,0.495629370629371,100.335636722606,7.56766172083529,18,3,0.857142857142857,TRUE,TRUE,0.426079843658751,0.573920156341249
"2019-20","201920_1205_08_20",21900317,1610612752,"NYK",1610612743,"DEN","NYK vs. DEN","2019-12-05","H","L",22,22,FALSE,FALSE,FALSE,2,1,19,TRUE,TRUE,FALSE,1,0,320,-420,0.227670753064799,0.772329246935201,37.0585389453314,87.7600387034349,10.9820996613449,30.2854378326076,26.0764392839865,57.4746008708273,243.831640058055,17.4165457184325,25.8345428156749,12.4818577648766,32.8979196903725,45.3797774552492,19.9322689888728,7.93420416061926,4.69279148524432,15.3846153846154,24.5283018867925,102.51572327044,100,39.1682785299807,84.6711798839458,13.3462282398453,35.2998065764023,25.8220502901354,49.3713733075435,243.713733075435,20.4545454545455,27.4661508704062,10.2998065764023,36.1218568665377,46.42166344294,23.742746615087,6.91489361702128,4.44874274661509,15.1353965183752,21.0348162475822,112.137330754352,100,0.422271223814774,0.362619808306709,0.453703703703704,0.462592804111936,0.378082191780822,0.523016650342801,98.4523809523809,-9.62160748391179,4,17,0.19047619047619,1610612743,"A","W",19,19,TRUE,TRUE,FALSE,1,0,22,FALSE,FALSE,FALSE,2,1,-420,320,0.772329246935201,0.227670753064799,40.3781979977753,90.8231368186874,10.1779755283648,29.5328142380423,30.2002224694105,61.2903225806452,244.438264738598,15.2947719688543,20.5228031145717,11.1234705228031,35.87319243604,46.9966629588432,25.9176863181313,8.00889877641824,5.0055617352614,13.9599555061179,21.0233592880979,106.22914349277,100,37.2636262513904,86.6518353726363,10.2335928809789,33.2035595105673,27.0300333704116,53.448275862069,244.438264738598,17.2969966629588,23.3036707452725,9.89988876529477,35.9288097886541,45.8286985539488,24.0266963292547,7.34149054505006,4.67185761957731,14.7942157953281,21.301446051168,102.057842046719,100,0.444580526638089,0.344632768361582,0.492740471869329,0.430038510911425,0.30820770519263,0.505723204994797,98.1843003412969,4.17130144605117,13,5,0.722222222222222,TRUE,TRUE,0.362862527781795,0.637137472218205
"2019-20","201920_1205_23_30",21900316,1610612755,"PHI",1610612764,"WAS","PHI @ WAS","2019-12-05","A","L",22,22,FALSE,FALSE,FALSE,2,1,20,TRUE,TRUE,FALSE,1,0,-380,290,0.755351681957187,0.244648318042813,39.924670433145,85.5932203389831,10.4519774011299,29.2372881355932,29.4726930320151,56.3559322033898,238.46516007533,17.0433145009416,22.7871939736347,9.6045197740113,36.2052730696798,45.8097928436911,25.8003766478343,8.80414312617702,5.60263653483992,16.2900188323917,22.5517890772128,107.344632768362,100,37.7296278850683,82.053697597739,9.18511540273198,25.765426283561,28.5445124823363,56.2882713141781,238.577484691474,17.946302402261,25.0117757889779,7.1596796985398,31.8417333961375,39.0014130946773,19.9246349505417,7.7720207253886,4.1921808761187,15.2614225153085,21.6203485633537,102.59067357513,100,0.466446644664466,0.357487922705314,0.52297410192147,0.459816303099885,0.356489945155393,0.507112970711297,100.61994076999,4.75395919323205,15,6,0.714285714285714,1610612764,"H","W",20,20,TRUE,TRUE,FALSE,1,0,22,FALSE,FALSE,FALSE,2,1,290,-380,0.244648318042813,0.755351681957187,42.636815920398,89.2537313432836,12.1890547263682,32.8358208955224,30.4477611940298,56.4179104477612,226.865671641791,14.9253731343284,18.5074626865672,9.25373134328358,30.2985074626866,39.5522388059701,26.865671641791,6.96517412935323,3.6318407960199,13.7810945273632,21.1442786069652,112.388059701493,100,42.2962226640159,85.6361829025845,11.9284294234592,31.2624254473161,30.3677932405567,54.3737574552684,226.640159045726,19.5328031809145,24.403578528827,9.9403578528827,34.0457256461233,43.986083499006,24.8011928429423,6.80914512922465,5.46719681908549,15.0596421471173,18.9363817097415,116.053677932406,100,0.477703455964326,0.371212121212121,0.53968253968254,0.493905977945444,0.381558028616852,0.558500914076782,105.842105263158,-3.66561823091305,6,13,0.315789473684211,TRUE,TRUE,0.599256381062853,0.400743618937147
"2019-20","201920_1205_24_19",21900319,1610612756,"PHX",1610612740,"NOP","PHX @ NOP","2019-12-05","A","W",21,21,TRUE,FALSE,TRUE,0,1,22,FALSE,FALSE,FALSE,1,1,155,-185,0.376610505450942,0.623389494549059,39.6217264791465,85.6935014548982,12.560620756547,34.4810863239573,27.0611057225994,51.2124151309408,233.996120271581,19.1561590688652,23.811833171678,8.2929194956353,32.007759456838,40.3006789524733,27.25509214355,7.51697381183317,3.73423860329777,13.627546071775,22.1629485935984,110.960232783705,100,39.5833333333333,84.0116279069768,11.2887596899225,30.7170542635659,28.2945736434109,53.2945736434108,233.769379844961,19.2829457364341,24.9515503875969,9.25387596899225,34.9806201550388,44.234496124031,23.9825581395349,7.26744186046512,5.32945736434108,16.4244186046512,23.4011627906977,109.738372093023,100,0.462365591397849,0.364275668073136,0.528409090909091,0.47116493656286,0.367507886435331,0.530909090909091,102.615544041451,1.22186069068189,9,11,0.45,1610612740,"H","L",22,22,FALSE,FALSE,FALSE,1,1,21,TRUE,FALSE,TRUE,0,1,-185,155,0.623389494549059,0.376610505450942,39.8181818181818,88.2272727272727,14.1363636363636,37.4545454545455,25.6818181818182,50.7727272727273,230.227272727273,14.7272727272727,20.0454545454545,10.2272727272727,32.6818181818182,42.9090909090909,23.6818181818182,7.5,4.68181818181818,15.0909090909091,21.8181818181818,108.5,100,40.6648451730419,86.0200364298725,12.4772313296903,33.287795992714,28.1876138433515,52.7322404371585,230.646630236794,19.8087431693989,24.9089253187614,9.38069216757741,34.8360655737705,44.2167577413479,24.0892531876138,7.10382513661202,4.41712204007286,14.9817850637523,19.2167577413479,113.615664845173,100,0.451313755795981,0.377427184466019,0.505819158460161,0.472736897829539,0.374829001367989,0.53454231433506,104.150049358342,-5.11566484517304,6,15,0.285714285714286,TRUE,TRUE,0.511248685791897,0.488751314208103
"2019-20","201920_1205_11_28",21900318,1610612761,"TOR",1610612745,"HOU","TOR vs. HOU","2019-12-05","H","L",21,21,FALSE,FALSE,FALSE,1,2,21,FALSE,FALSE,FALSE,1,1,-130,110,0.542743538767396,0.457256461232604,39.4814090019569,86.0567514677104,14.041095890411,35.7142857142857,25.440313111546,50.3424657534247,237.279843444227,17.6614481409002,22.0156555772994,8.9041095890411,36.3013698630137,45.2054794520548,25.1956947162427,7.72994129158513,4.99021526418787,14.8238747553816,20.9393346379648,110.665362035225,100,37.0044052863436,90.0636319138522,12.4326970141948,37.0533529123837,24.5717082721488,53.0102790014684,237.395986294665,16.3485070974058,21.8795888399413,12.7263827704356,35.0954478707783,47.8218306412139,24.1801272638277,6.55898188937836,5.97161037689672,15.7611355849241,20.2153695545766,102.790014684288,100,0.458783399658897,0.393150684931507,0.505344995140913,0.410869565217391,0.33553500660502,0.463527239150508,101.121649484536,7.87534735093725,15,5,0.75,1610612745,"A","W",21,21,FALSE,FALSE,FALSE,1,1,21,FALSE,FALSE,FALSE,1,2,110,-130,0.457256461232604,0.542743538767396,38.2270168855535,85.5065666041276,14.6810506566604,43.1519699812383,23.5459662288931,42.3545966228893,227.485928705441,22.2795497185741,28.2363977485929,10.6003752345216,34.3808630393996,44.9812382739212,20.3095684803002,8.06754221388368,4.50281425891182,14.4465290806754,21.2476547842402,113.414634146341,100,39.9906015037594,87.359022556391,12.218045112782,34.3984962406015,27.7725563909774,52.9605263157895,227.913533834586,16.3533834586466,21.9924812030075,10.2443609022556,33.6466165413534,43.890977443609,24.5300751879699,7.80075187969925,4.22932330827068,15.3195488721805,21.9454887218045,108.552631578947,100,0.447065277015908,0.340217391304348,0.555924695459579,0.457772996234535,0.355191256830601,0.524401064773736,105.40206185567,4.86200256739409,13,7,0.65,TRUE,TRUE,0.628906813196896,0.371093186803104
"2019-20","201920_1206_08_02",21900323,1610612738,"BOS",1610612743,"DEN","BOS vs. DEN","2019-12-06","H","W",21,21,FALSE,FALSE,FALSE,1,2,20,TRUE,FALSE,TRUE,0,1,-160,140,0.596273291925466,0.403726708074534,39.5533498759305,89.6277915632754,12.1091811414392,34.7890818858561,27.4441687344913,54.8387096774194,239.454094292804,18.7593052109181,23.424317617866,10.9677419354839,35.2357320099256,46.2034739454094,23.3746898263027,8.73449131513648,5.80645161290323,13.0024813895782,21.1414392059553,109.975186104218,100,37.2704714640198,86.0545905707196,12.2084367245658,35.7320099255583,25.0620347394541,50.3225806451613,239.454094292804,16.3771712158809,22.2332506203474,10.9181141439206,35.6327543424318,46.5508684863524,22.6799007444169,5.8560794044665,5.75682382133995,16.6253101736973,22.2828784119107,103.126550868486,100,0.441306755260244,0.348074179743224,0.500452488687783,0.433102652825836,0.341666666666667,0.498027613412229,100.227979274611,6.84863523573202,15,5,0.75,1610612743,"A","L",20,20,TRUE,FALSE,TRUE,0,1,21,FALSE,FALSE,FALSE,1,2,140,-160,0.403726708074534,0.596273291925466,40.8539799683711,90.6694781233527,10.7538218239325,30.0474433315762,30.1001581444386,60.6220347917765,244.33315761729,15.0237216657881,20.4006325777543,11.0173958882446,36.0569319978914,47.074327886136,26.5682656826568,8.01265155508698,5.00790722192936,13.9694254085398,20.9277807063785,107.485503426463,100,37.0916754478398,86.4594309799789,10.1685985247629,33.245521601686,26.9230769230769,53.2139093782929,244.204425711275,17.1759747102213,23.2876712328767,9.64172813487882,35.5110642781876,45.1527924130664,23.972602739726,7.42887249736565,4.79452054794521,14.7523709167545,21.0221285563751,101.527924130664,100,0.450581395348837,0.357894736842105,0.496521739130435,0.429006703229738,0.305863708399366,0.505940594059406,98.252427184466,5.95757929579899,14,5,0.736842105263158,TRUE,TRUE,0.721674159324163,0.278325840675837
